bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank
bbp063,L4_BP_dSTUT214_1,BP,dSTUT,562643.089,625,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,9
bbp007,L1_NGC-DA_bNAC219_1,NGC-DA,bNAC,708589.7762,1515,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,12
bbp176,L6_IPC_cADpyr231_1,IPC,cAD,527917.8859,861,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,27
bbp098,L4_PC_cADpyr230_1,PC,cAD,2023457.237,846,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,29
bbp087,L4_MC_cACint209_1,MC,cAC,1907370.115,1237,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,13
bbp121,L5_DBC_cIR216_1,DBC,cIR,163938.459,401,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,13
bbp057,L23_SBC_dNAC222_1,SBC,dNAC,1924184.3469999998,1552,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,8
bbp062,L4_BP_cNAC187_1,BP,cNAC,527749.1494,694,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,8
bbp132,L5_MC_bSTUT213_1,MC,bSTUT,1279170.222,795,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,15
bbp043,L23_MC_dNAC222_1,MC,dNAC,9306449.846,2402,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,12
bbp151,L5_SBC_dNAC222_1,SBC,dNAC,1126066.4679999999,1548,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,9
bbp171,L6_DBC_bNAC219_1,DBC,bNAC,3205957.4889999996,1705,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,16
bbp207,L6_UTPC_cADpyr231_1,UTPC,cAD,398268.8747,738,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,32
bbp134,L5_MC_cNAC187_1,MC,cNAC,2956595.307,1353,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,14
bbp019,L23_BP_cNAC187_1,BP,cNAC,59061.06793,152,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,5
bbp122,L5_DBC_cNAC187_1,DBC,cNAC,2224949.009,1087,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,14
bbp066,L4_BTC_bSTUT213_1,BTC,bSTUT,3150162.2010000013,2495,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,14
bbp050,L23_NGC_bNAC219_1,NGC,bNAC,2182363.126,2885,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,8
bbp155,L5_UTPC_cADpyr232_1,UTPC,cAD,754351.4003,1299,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,27
bbp186,L6_MC_bSTUT213_1,MC,bSTUT,1711112.9840000004,1071,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,20
bbp041,L23_MC_cACint209_1,MC,cAC,216208.1139,562,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,14
bbp144,L5_NBC_dSTUT214_1,NBC,dSTUT,996800.0776,1452,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,11
bbp201,L6_NGC_cSTUT189_1,NGC,cSTUT,600656.7129,1236,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,7
bbp001,L1_DAC_bNAC219_1,DAC,bNAC,7631765.63,2504,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,16
bbp140,L5_NBC_cACint209_1,NBC,cAC,953054.4202,1692,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,13
bbp166,L6_ChC_cACint209_1,ChC,cAC,6769919.3889999995,3093,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,17
bbp133,L5_MC_cACint209_1,MC,cAC,1279170.222,795,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,16
bbp142,L5_NBC_cNAC187_1,NBC,cNAC,1054187.6709999999,1572,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp156,L6_BPC_cADpyr231_1,BPC,cAD,975879.9526,1197,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,28
bbp167,L6_ChC_cNAC187_1,ChC,cNAC,6829245.286,2788,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,10
bbp175,L6_DBC_cNAC187_1,DBC,cNAC,963849.8806,400,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,11
bbp068,L4_BTC_cNAC187_1,BTC,cNAC,3155995.58,2432,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,11
bbp124,L5_LBC_cACint209_1,LBC,cAC,2961412.412,2568,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,17
bbp038,L23_LBC_dNAC222_1,LBC,dNAC,1321683.063,1483,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,9
bbp195,L6_NBC_cNAC187_1,NBC,cNAC,6371134.1,3382,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,12
bbp149,L5_SBC_bNAC219_1,SBC,bNAC,1118806.199,1377,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,12
bbp006,L1_HAC_cNAC187_1,HAC,cNAC,600566.5799,1160,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,13
bbp136,L5_MC_dNAC222_1,MC,dNAC,5131472.8330000015,1019,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,14
bbp037,L23_LBC_cSTUT189_1,LBC,cSTUT,1356294.624,1237,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,9
bbp114,L5_ChC_cNAC187_1,ChC,cNAC,6665437.966,2919,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp025,L23_BTC_cNAC187_1,BTC,cNAC,3659696.313,2477,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,8
bbp200,L6_NGC_cNAC187_1,NGC,cNAC,631366.0576,1184,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,7
bbp056,L23_SBC_cACint209_1,SBC,cAC,5230686.078,3780,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,18
bbp187,L6_MC_cACint209_1,MC,cAC,649930.6794,743,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,17
bbp181,L6_LBC_cNAC187_1,LBC,cNAC,4768101.659,2750,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,12
bbp189,L6_MC_cNAC187_1,MC,cNAC,754849.4266,516,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,15
bbp075,L4_DBC_bNAC219_1,DBC,bNAC,691063.7957,597,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,10
bbp128,L5_LBC_dNAC222_1,LBC,dNAC,7475996.442000003,2017,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,17
bbp035,L23_LBC_cACint209_1,LBC,cAC,1345493.821,1354,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,13
bbp164,L6_BTC_cACint209_1,BTC,cAC,3552820.348,2360,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,15
bbp205,L6_TPC_L1_cADpyr231_1,TPC,cAD,1282699.965,1281,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,35
bbp008,L1_NGC-DA_cACint209_1,NGC-DA,cAC,713333.8038,1504,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,14
bbp051,L23_NGC_cACint209_1,NGC,cAC,2073954.926,3104,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,13
bbp094,L4_NGC_bNAC219_1,NGC,bNAC,2031169.7880000002,2623,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,8
bbp080,L4_LBC_cACint209_1,LBC,cAC,3901638.8819999998,2204,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,15
bbp079,L4_DBC_cNAC187_1,DBC,cNAC,706097.2599,626,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,8
bbp192,L6_NBC_bSTUT213_1,NBC,bSTUT,6585399.272999999,3750,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,16
bbp188,L6_MC_cIR216_1,MC,cIR,3262073.67,1194,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,20
bbp089,L4_MC_dNAC222_1,MC,dNAC,2794893.495,2394,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,9
bbp084,L4_LBC_dSTUT214_1,LBC,dSTUT,775548.6619,1253,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,9
bbp196,L6_NBC_cSTUT189_1,NBC,cSTUT,1869582.5969999998,1985,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,12
bbp198,L6_NGC_bNAC219_1,NGC,bNAC,637711.0424,1314,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,10
bbp071,L4_ChC_cNAC187_1,ChC,cNAC,6865885.621,2920,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,10
bbp028,L23_ChC_dNAC222_1,ChC,dNAC,7236496.555,3104,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,9
bbp024,L23_BTC_cACint209_1,BTC,cAC,3819784.335,2815,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,21
bbp002,L1_DAC_cNAC187_1,DAC,cNAC,234871.2016,750,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,8
bbp012,L1_SLAC_bNAC219_1,SLAC,bNAC,150839.1504,776,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,8
bbp162,L6_BP_dSTUT214_1,BP,dSTUT,268274.2568,619,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,8
bbp194,L6_NBC_cIR216_1,NBC,cIR,6362803.443,2948,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,22
bbp206,L6_TPC_L4_cADpyr231_1,TPC,cAD,598151.47,950,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,31
bbp005,L1_HAC_cIR216_1,HAC,cIR,655298.9439,1378,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,14
bbp070,L4_ChC_cACint209_1,ChC,cAC,6813601.041,2979,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,16
bbp053,L23_NGC_cSTUT189_1,NGC,cSTUT,2074232.9619999998,3255,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,8
bbp202,L6_SBC_bNAC219_1,SBC,bNAC,776792.718,872,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,14
bbp077,L4_DBC_cACint209_1,DBC,cAC,686150.8958,583,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,14
