bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank,Unnamed: 21
bbp166,L6_ChC_cACint209_1,ChC,cAC,6769919.389,3093,6,22.68571622,44.65103597,28.24871703,2545.10905,14096.1098,5489.034057,1038.159393,499.0,57.0,0.74202183,0.360108486,0.27132079600000003,0.035435437,17,
bbp133,L5_MC_cACint209_1,MC,cAC,1279170.222,795,5,24.88020529,42.79571333,67.52120207,6676.13128,12356.37998,2518.5556260000008,8260.720661,183.0,156.0,0.65885238,0.15673226,0.191306391,0.002963281,16,
bbp142,L5_NBC_cNAC187_1,NBC,cNAC,1054187.671,1572,5,19.49598058,68.43059686,54.3517296,4311.127602000001,22936.42989,3917.583337,2033.66203,422.0,63.0,0.538855416,0.184440639,0.120738919,0.0073136109999999985,10,
bbp156,L6_BPC_cADpyr231_1,BPC,cAD,975879.9526,1197,6,,,,,,,,,,,,,,28,
bbp167,L6_ChC_cNAC187_1,ChC,cNAC,6829245.286,2788,6,18.24365303,48.1920234,36.31240238,4771.010317,22804.1887,2309.826816,1117.952427,628.0,99.0,1.002823542,0.283041402,0.540543023,0.001302374,10,
bbp175,L6_DBC_cNAC187_1,DBC,cNAC,963849.8806,400,6,21.850198100000004,59.0859955,40.2524075,6204.029528,5957.35631,2678.778733,1972.248211,148.0,105.0,0.666337406,0.156628996,0.194684979,0.002051742,11,
bbp068,L4_BTC_cNAC187_1,BTC,cNAC,3155995.58,2432,4,22.88962786,74.95005822,114.7009942,3672.552853,32804.48433,7288.19519,17160.89963,286.0,49.0,0.6984635109999999,0.282533128,0.208781714,0.0008938939999999998,11,
bbp124,L5_LBC_cACint209_1,LBC,cAC,2961412.412,2568,5,22.23768021,94.96761055,63.69044127,2849.028316,11209.51766,9026.755868,5350.396746,176.0,30.0,0.722755858,0.242850584,0.17073853100000005,0.005255095,17,
bbp038,L23_LBC_dNAC222_1,LBC,dNAC,1321683.063,1483,23,20.36628774,59.21067845,59.06321166,4263.1688490000015,9391.050654,4495.93225,2823.574201000001,159.0,72.0,0.769936808,0.27531815,0.221850976,0.010655815,9,
bbp195,L6_NBC_cNAC187_1,NBC,cNAC,6371134.1,3382,6,24.93552867,86.13150622,80.49464437,2928.471212,19077.23071,5812.45968,8728.924729999999,237.0,34.0,1.126529026,0.174947608,0.5515788420000001,0.006688211,12,
bbp149,L5_SBC_bNAC219_1,SBC,bNAC,1118806.199,1377,5,19.97177354,53.84939068,38.44182027,2207.825018,8111.224078,3548.714354,971.9862974,211.0,41.0,1.12268733,0.159567251,1.337200866,0.01032664,12,
bbp006,L1_HAC_cNAC187_1,HAC,cNAC,600566.5799,1160,1,17.05961,42.5402612,61.18649463,1829.231232,10462.89058,1287.891409,4545.97589,171.0,43.0,0.806933984,0.26459816,0.193954157,0.004967221,13,
bbp136,L5_MC_dNAC222_1,MC,dNAC,5131472.8330000015,1019,5,31.56390853,55.7066389,36.06175129,3008.1585,18571.80191,2463.136204,2324.63925,515.0,54.0,0.836494885,0.262087274,0.373786011,0.006566120999999999,14,
bbp037,L23_LBC_cSTUT189_1,LBC,cSTUT,1356294.624,1237,23,21.43897219,38.79618446,56.48867652,1784.624485,6835.1298590000015,1528.6259300000004,3339.642307,121.0,46.0,0.883539139,0.286475133,0.3853255270000001,0.001734839,9,
bbp114,L5_ChC_cNAC187_1,ChC,cNAC,6665437.966,2919,5,18.24365303,46.60413453,37.93258635,4613.809318,23821.66423,2148.776523,1396.285799,628.0,99.0,1.003404689,0.283041402,0.539942105,0.001302374,10,
bbp025,L23_BTC_cNAC187_1,BTC,cNAC,3659696.313,2477,23,20.70011782,40.15434205,47.79948542,3654.045126,21653.1669,1351.45309,3319.701057,453.0,91.0,0.68126547,0.28870765600000003,0.213064294,0.001954099,8,
bbp200,L6_NGC_cNAC187_1,NGC,cNAC,631366.0576,1184,6,19.45947171,19.77744074,16.54960626,2333.738008,3938.806289,263.562592,431.7348087,238.0,118.0,0.672554726,0.136558399,0.074596939,0.004876592,7,
bbp056,L23_SBC_cACint209_1,SBC,cAC,5230686.078,3780,23,24.65026848,56.20430994,31.91973351,3821.893076,21865.01745,2521.472634,884.9823136,685.0,68.0,0.59448674,0.159043265,0.14492789,0.004170444000000001,18,
bbp187,L6_MC_cACint209_1,MC,cAC,649930.6794,743,6,19.51820901,79.46064194,89.25332903,7230.918415999998,21510.0523,3445.79979,14758.51357,241.0,91.0,0.6749768140000001,0.155195688,0.422174203,0.006478827,17,
bbp181,L6_LBC_cNAC187_1,LBC,cNAC,4768101.659,2750,6,18.25612455,69.26658872,58.50590583,3047.729904,27088.2344,8766.815378,3062.699673,463.0,44.0,1.110570089,0.158206916,0.386209517,0.004587126,12,
bbp189,L6_MC_cNAC187_1,MC,cNAC,754849.4266,516,6,24.99574363,65.10894737,53.3333777,5990.023158,49813.37478,6339.066742,4010.227962,934.0,92.0,0.690116411,0.185866002,0.214802683,0.008274724,15,
bbp075,L4_DBC_bNAC219_1,DBC,bNAC,691063.7957,597,4,25.84662411,33.47236164,64.845013,2778.206016,28985.720810000006,1490.424261,8887.14251,447.0,83.0,0.8198485390000001,0.337606277,0.286225365,0.002528275,10,
bbp128,L5_LBC_dNAC222_1,LBC,dNAC,7475996.442000002,2017,5,23.09207467,53.68099497,45.35944848,1771.472834,32658.8029,2387.151509,3225.55858,720.0,33.0,0.878709306,0.140650581,0.20632691600000005,0.005147018,17,
bbp035,L23_LBC_cACint209_1,LBC,cAC,1345493.821,1354,23,26.15538479,72.12344079,50.56442794,2019.456342,13349.00898,4658.151324,2861.1175510000007,264.0,28.0,0.895398279,0.33906849200000005,0.429437759,0.047599279,13,
bbp164,L6_BTC_cACint209_1,BTC,cAC,3552820.348,2360,6,26.10260297,88.29566258,48.71804713,6092.400718,19682.09104,7230.958333,4202.488254999998,404.0,69.0,0.564352761,0.15091717400000002,0.357055137,0.000263371,15,
bbp205,L6_TPC_L1_cADpyr231_1,TPC,cAD,1282699.965,1281,6,,,,,,,,,,,,,,35,
bbp008,L1_NGC-DA_cACint209_1,NGC-DA,cAC,713333.8038,1504,1,17.7760178,22.83251633,37.7423585,3767.365194,21097.9784,499.8604296,1670.646406,559.0,165.0,0.5828115460000001,0.154873819,0.15541202199999998,0.0007066619999999999,14,
bbp051,L23_NGC_cACint209_1,NGC,cAC,2073954.926,3104,23,20.61838284,45.91343207,44.42811606,5371.871552000001,11951.16322,1868.623651,2548.84867,269.0,117.0,0.6505607729999999,0.293559237,0.210530014,0.006211522,13,
bbp094,L4_NGC_bNAC219_1,NGC,bNAC,2031169.788,2623,4,20.61838284,46.02259943,48.13943782,5384.644133,12949.50877,1558.628336,3643.612578,269.0,117.0,0.649634403,0.293454752,0.210591647,0.006174392,8,
bbp080,L4_LBC_cACint209_1,LBC,cAC,3901638.882,2204,4,19.37906647,95.51198733,54.56918095,3247.407569,32796.07775,7978.582536,2568.282795,601.0,34.0,0.72885738,0.29321040600000003,0.383467428,0.002128171,15,
bbp079,L4_DBC_cNAC187_1,DBC,cNAC,706097.2599,626,4,22.26137376,46.04530278,34.73278878,2854.808772,5939.306882,4527.156995,2294.118497,171.0,62.0,0.784994807,0.293244767,0.104162667,0.012641018,8,
bbp192,L6_NBC_bSTUT213_1,NBC,bSTUT,6585399.272999999,3750,6,24.19130399,55.48597081,60.89998109,4549.849606000002,30571.790510000006,1730.3121420000002,3529.775195,502.0,82.0,0.6803403920000001,0.17702304100000002,0.25624452600000003,0.008779201,16,
bbp188,L6_MC_cIR216_1,MC,cIR,3262073.67,1194,6,20.10267392,95.31314969,49.56282188,4860.970634,20221.63133,5492.7459020000015,3391.2952,408.0,51.0,0.839087865,0.324582358,0.24531531,0.004832955,20,
bbp089,L4_MC_dNAC222_1,MC,dNAC,2794893.495,2394,4,20.21197233,69.90723597,76.5747818,1607.866427,25652.5519,4956.605625,4961.408367,335.0,23.0,0.736062268,0.287500647,0.177217757,0.002382951,9,
bbp084,L4_LBC_dSTUT214_1,LBC,dSTUT,775548.6619,1253,4,18.6507787,63.95047222,51.5098948,1534.811333,14113.71117,3025.367229,2768.636104,274.0,24.0,0.986024544,0.171750923,0.529410029,0.004087362,9,
bbp196,L6_NBC_cSTUT189_1,NBC,cSTUT,1869582.597,1985,6,15.013643300000002,61.57644327,46.18231941,2278.328401,30387.96617,3247.881092,2080.873411,658.0,37.0,0.523058651,0.24785575,0.112300346,0.006287265,12,
bbp198,L6_NGC_bNAC219_1,NGC,bNAC,637711.0424,1314,6,19.45947171,18.98907777,16.6576562,2240.711177,3964.522176,231.826155,427.5386284,238.0,118.0,0.672553576,0.136470581,0.074538065,0.004772272,10,
bbp071,L4_ChC_cNAC187_1,ChC,cNAC,6865885.621,2920,4,18.75452313,65.02687226,35.44743776,3381.397357,25841.18213,3521.537111,1342.996043,729.0,52.0,0.842648957,0.21538455,0.248372945,0.004871777,10,
bbp028,L23_ChC_dNAC222_1,ChC,dNAC,7236496.555,3104,23,20.26004145,55.88248969,18.92878083,3520.596851,18909.85205,3711.58127,264.6917378,999.0,63.0,0.669903737,0.285085349,0.135006846,0.001641512,9,
bbp024,L23_BTC_cACint209_1,BTC,cAC,3819784.335,2815,23,26.43951156,51.08942392,48.16360112,3014.276011,24900.58178,2613.665147,3282.714102,517.0,59.0,0.7900859570000001,0.324614884,0.262944115,0.038126095,21,
bbp002,L1_DAC_cNAC187_1,DAC,cNAC,234871.2016,750,1,14.35252603,55.10187231,84.31318135,2204.074892,6323.488601,2292.408583,11897.31405,75.0,40.0,0.820535391,0.238606666,0.530026681,0.002362705,8,
bbp012,L1_SLAC_bNAC219_1,SLAC,bNAC,150839.1504,776,1,18.20403386,42.89097247,50.92575568,1715.6388989999996,3259.248363,2670.091876,2077.976205,64.0,40.0,0.891097369,0.360546882,0.385846099,0.011534728,8,
bbp162,L6_BP_dSTUT214_1,BP,dSTUT,268274.2568,619,6,16.40005879,55.66956704,38.96265143,3451.513157,3350.788023,4153.680588,2819.465093,86.0,62.0,0.568915221,0.314534886,0.028222713,0.008131761,8,
bbp194,L6_NBC_cIR216_1,NBC,cIR,6362803.443,2948,6,18.51828335,74.02198044,61.92063617,5699.692494,13436.77805,5408.206748,3994.373269,217.0,77.0,0.562301484,0.159526368,0.25470223,0.004247943,22,
bbp206,L6_TPC_L4_cADpyr231_1,TPC,cAD,598151.47,950,6,,,,,,,,,,,,,,31,
bbp005,L1_HAC_cIR216_1,HAC,cIR,655298.9439,1378,1,17.70477609,63.34551038,75.13067584,2470.474905,12697.08422,3041.572636,8891.487152,169.0,39.0,0.583024885,0.16595459199999998,0.085330815,0.0013347,14,
bbp070,L4_ChC_cACint209_1,ChC,cAC,6813601.041,2979,4,18.24365303,49.79339435,36.19457613,4929.546041,22730.19381,2589.470357,1164.695252,628.0,99.0,1.00121227,0.283041402,0.541403172,0.001302374,16,
bbp053,L23_NGC_cSTUT189_1,NGC,cSTUT,2074232.962,3255,23,20.61838284,44.80521129,46.36780656,5242.209721,12472.93996,1782.0880989999996,2696.313401000001,269.0,117.0,0.649105909,0.293390394,0.210963937,0.0062596430000000005,8,
bbp202,L6_SBC_bNAC219_1,SBC,bNAC,776792.718,872,6,19.28595925,55.16958894,37.01250115,2427.461913,22466.5882,4338.900613000002,1692.853792,607.0,44.0,0.497630989,0.158918241,0.193515813,0.005659508000000001,14,
bbp077,L4_DBC_cACint209_1,DBC,cAC,686150.8958,583,4,22.26137376,48.01438889,35.3091521,2976.892111,6037.865009,4327.092238,2324.078347,171.0,62.0,0.7855154129999999,0.293313621,0.103873369,0.012620943,14,
