bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank
bbp155,L5_UTPC_cADpyr232_1,UTPC,cAD,754351.4003009009,1299.0,15,,,,,,,,,,,,,,27.0
bbp098,L4_PC_cADpyr230_1,PC,cAD,2023457.236910061,846.0,9,,,,,,,,,,,,,,28.0
bbp060,L4_BP_bNAC219_1,BP,bNAC,562507.0969790961,721.0,6,13.919467107293755,78.33098971933936,51.870615362910364,1018.3028663514116,8766.133996331853,11425.367144551577,3676.055376208401,169.0,13.0,0.5858668270715388,0.3435144769997848,0.02632387960411196,0.0036529507743930244,9.0
bbp048,L23_NBC_cNAC187_1,NBC,cNAC,811215.9449531011,2080.0,4,21.155260901330927,64.62070710283112,44.9529011826624,3360.276769347218,7282.3699915913085,2886.946530926,2123.2301351332794,162.0,52.0,0.7025129842327515,0.2979799883306174,0.12446643075302045,0.005436018785916329,7.0
bbp180,L6_LBC_bSTUT213_1,LBC,bSTUT,3636423.439545409,1346.0,18,27.927246634609645,98.74147406881724,106.902536460785,3554.6930664774213,17852.723588951092,9569.488885358676,10856.082956047629,167.0,36.0,0.4645700719405558,0.21544192827593225,0.16336281812968667,0.06311791261414333,23.0
bbp129,L5_LBC_dSTUT214_1,LBC,dSTUT,6977361.1753567215,1825.0,12,19.540402952854507,42.761352506264636,45.53057059879719,4318.896603132729,19851.328781075565,1102.8662169008228,3007.692562681569,436.0,101.0,0.3997670441223577,0.15129911837691448,0.14902717852012046,0.0006592098613601527,19.0
bbp061,L4_BP_cACint209_1,BP,cAC,562507.0969790961,721.0,6,13.919467107293755,77.58355241434275,55.089121718739385,1008.5861813864557,9310.061570466958,6781.691428938406,4143.777529827376,169.0,13.0,0.5951880107605819,0.3435243329528715,0.022646715476557118,0.0036558069594733117,11.0
bbp159,L6_BP_bNAC219_1,BP,bNAC,259281.83230873148,730.0,15,16.40005878618261,53.469221119711314,38.50136179701924,3315.091709422101,3311.1171145436547,3311.0846331305456,2302.883566734321,86.0,62.0,0.5670003367042136,0.3145348862853161,0.0284818827019114,0.008131761057287256,9.0
bbp037,L23_LBC_cSTUT189_1,LBC,cSTUT,1356294.6244014285,1237.0,3,21.438972191319284,38.796184461494825,56.48867652134111,1784.6244852287618,6835.129859082274,1528.6259301540713,3339.642306653446,121.0,46.0,0.883539138925572,0.28647513282118925,0.38532552717450136,0.001734839175318651,8.0
bbp049,L23_NBC_dNAC222_1,NBC,dNAC,965058.4909890336,1836.0,4,22.742918224817466,54.547735437541455,40.12461824099096,2945.5777136272386,7904.549793475218,2696.7044478375587,2095.022572129874,197.0,54.0,1.012644548878617,0.3117096873838076,0.3311488066824618,0.014104183504098932,7.0
bbp166,L6_ChC_cACint209_1,ChC,cAC,6769919.3885913575,3093.0,16,22.68571621930757,44.65103596840118,28.24871702649035,2545.1090501988674,14096.109796218692,5489.034057172362,1038.1593934240298,499.0,57.0,0.7420218295138158,0.3601084859183637,0.27132079614343657,0.03543543733215042,19.0
bbp014,L1_SLAC_cNAC187_1,SLAC,cNAC,142672.52997169833,655.0,1,15.146734588644405,22.282463169518103,34.88532304779017,846.7336004416879,3872.2708583047083,528.9420639975929,887.231560876309,111.0,38.0,0.6107650985745392,0.41948462392446795,0.056093290943984166,0.08210207783568399,7.0
bbp008,L1_NGC-DA_cACint209_1,NGC-DA,cAC,713333.8038286973,1504.0,0,17.77601780299365,22.832516326245926,37.742358501015616,3767.3651938305798,21097.978402067733,499.860429644684,1670.6464064324098,559.0,165.0,0.582811546268844,0.15487381891566013,0.15541202203520635,0.0007066617943088063,14.0
bbp096,L4_NGC_cNAC187_1,NGC,cNAC,2076516.2242812042,2657.0,9,20.618382835531406,45.44661156083181,46.49432612510476,5317.253552617323,12506.973727653174,1878.0736741527217,3120.9757695912604,269.0,117.0,0.6514832092241342,0.29324793447009384,0.2106999310079797,0.006226329638984823,7.0
bbp141,L5_NBC_cIR216_1,NBC,cIR,1054187.671495481,1572.0,14,18.711871511685505,80.99996041783758,90.69827449183364,5669.997229248632,12697.758428856716,8140.2130749907665,13111.855950742043,140.0,70.0,0.6876730192404407,0.4323101944861489,0.2526902053193788,0.04219102357701838,14.0
bbp099,L4_SBC_bNAC219_1,SBC,bNAC,2835424.520903565,2876.0,9,18.984826674217075,30.32884531660857,31.498663634249702,515.5903703823459,16095.817117101598,425.323174066632,897.3422524210441,511.0,17.0,0.6901934318304503,0.32836416951845737,0.048598640247695314,0.011810979350961415,6.0
bbp192,L6_NBC_bSTUT213_1,NBC,bSTUT,6585399.2728588525,3750.0,19,24.19130399337057,55.48597080671721,60.89998108972343,4549.849606150815,30571.79050704115,1730.312142430134,3529.7751945010673,502.0,82.0,0.6803403924787795,0.17702304087191334,0.2562445260395334,0.008779200950705945,15.0
bbp185,L6_MC_bNAC219_1,MC,bNAC,754849.4265605299,516.0,18,23.16248549743032,75.22947896519092,57.84124895044218,2633.031763781682,9196.758583120303,5010.746587935844,6031.887104771635,159.0,35.0,0.6854093985497178,0.1696235592224956,0.12693264087180745,0.007683288566661141,16.0
bbp056,L23_SBC_cACint209_1,SBC,cAC,5230686.07831307,3780.0,5,24.650268477484545,56.204309936095285,31.91973350644753,3821.893075654481,21865.01745191654,2521.472633626853,884.9823136245357,685.0,68.0,0.5944867396962672,0.15904326470876862,0.14492789040203596,0.004170444333127506,19.0
bbp205,L6_TPC_L1_cADpyr231_1,TPC,cAD,1282699.965333003,1281.0,20,,,,,,,,,,,,,,35.0
bbp043,L23_MC_dNAC222_1,MC,dNAC,9306449.84608662,2402.0,4,19.89077632060464,41.47148831856956,61.75238351965341,2571.232275751313,4878.438298052623,1692.164667681982,3041.3793864279673,79.0,62.0,0.6982822992844993,0.33814383708309786,0.08796423818947507,0.02215607616465751,12.0
bbp151,L5_SBC_dNAC222_1,SBC,dNAC,1126066.4677224618,1548.0,15,19.971773541513013,59.57304468840336,40.21256727253128,2442.494832224537,8484.851694504097,4209.58424584051,1015.7767217481572,211.0,41.0,1.1222181514441054,0.15956736104803562,1.336411969935512,0.01032677227793949,9.0
bbp187,L6_MC_cACint209_1,MC,cAC,649930.6794257647,743.0,18,19.51820900942253,79.46064193870824,89.25332903069885,7230.918416422447,21510.052296398408,3445.799790103517,14758.513566424182,241.0,91.0,0.6749768140959274,0.1551956882221317,0.4221742032858137,0.00647882739940878,17.0
bbp057,L23_SBC_dNAC222_1,SBC,dNAC,1924184.3465546127,1552.0,5,21.284025129367887,46.97039207729151,28.989716902734145,939.40784154583,15596.467693670953,1399.4961426778657,815.2079909810211,538.0,20.0,0.5784869905063056,0.3012227106640209,0.01804553931768764,0.008605338032669224,9.0
bbp032,L23_DBC_cACint209_1,DBC,cAC,590643.6837639078,556.0,3,18.76308429288812,35.80049815508593,33.04664598825382,1682.6234132890384,6576.282551662509,1137.7586178847498,1933.582010470474,199.0,47.0,0.7436055240963103,0.326130656291492,0.14354758263941514,0.010327240031866284,15.0
bbp106,L5_BP_bNAC219_1,BP,bNAC,246337.4826570204,533.0,10,16.40005878618261,54.280820735552034,41.027527351661504,3365.410885604226,3528.367352242888,3615.736059330061,3605.705852402964,86.0,62.0,0.5685632657073423,0.3145348862853161,0.028310341702539144,0.008131761057287253,9.0
bbp136,L5_MC_dNAC222_1,MC,dNAC,5131472.832738063,1019.0,13,31.563908532052807,55.70663889668342,36.061751285888356,3008.158500420905,18571.80191223248,2463.1362035032503,2324.6392495501145,515.0,54.0,0.8364948848896134,0.26208727418530825,0.3737860105276476,0.0065661205778984105,15.0
bbp018,L23_BP_cACint209_1,BP,cAC,47254.78034760867,147.0,1,16.687600095787744,53.0704424714686,44.902925323535854,636.8453096576233,1661.408236970826,1014.1375434026177,4337.321380126431,37.0,12.0,0.7768722410544401,0.31648088035144395,0.05049938639309368,0.008517470014298737,7.0
bbp079,L4_DBC_cNAC187_1,DBC,cNAC,706097.2599127074,626.0,7,22.26137376161121,46.04530278163036,34.73278878110458,2854.808772461081,5939.306881568879,4527.156994906811,2294.118496574677,171.0,62.0,0.7849948070580645,0.2932447672043261,0.10416266667898,0.012641018256819323,8.0
bbp107,L5_BP_cACint209_1,BP,cAC,265791.2141815129,673.0,10,16.40005878618261,55.50906789359106,38.672288811513724,3441.5622094026453,3325.816837790182,4289.9148644163415,2506.169272298041,86.0,62.0,0.5690638874819464,0.3145348862853161,0.0281569623730328,0.008131761057287258,11.0
bbp189,L6_MC_cNAC187_1,MC,cNAC,754849.4265605299,516.0,18,24.99574363165409,65.10894736568433,53.33337770417818,5990.023157642959,49813.374775702454,6339.06674206152,4010.227962365505,934.0,92.0,0.6901164112691954,0.18586600228152475,0.21480268348755308,0.00827472389373702,15.0
bbp127,L5_LBC_cSTUT189_1,LBC,cSTUT,954112.4003201374,1377.0,12,22.237680208800025,97.74297181913971,64.26494957776893,2932.289154574189,11310.631125687332,9392.141233966297,6050.360018433849,176.0,30.0,0.7236097100273196,0.24308945021335865,0.17091051328706502,0.00542919948183776,11.0
bbp200,L6_NGC_cNAC187_1,NGC,cNAC,631366.0575594248,1184.0,20,19.459471711938452,19.77744074243564,16.549606255723774,2333.738007607407,3938.806288862257,263.56259198396646,431.7348087250472,238.0,118.0,0.6725547256532997,0.13655839926941005,0.07459693861863817,0.004876592497473782,7.0
bbp002,L1_DAC_cNAC187_1,DAC,cNAC,234871.2016364089,750.0,0,14.352526033934504,55.10187230946507,84.31318134733824,2204.0748923786027,6323.488601050368,2292.408583075484,11897.3140459019,75.0,40.0,0.8205353908612288,0.23860666558738705,0.5300266812228124,0.002362704639399967,8.0
bbp045,L23_NBC_bNAC219_1,NBC,bNAC,569855.5447443768,1976.0,4,24.15730720192133,100.91087465037745,60.27557897220172,3935.524111364721,25858.22337907457,7699.691615187805,3571.892309264917,429.0,39.0,0.7388616052843504,0.2848680267008873,0.266672488855417,0.001219595581555982,12.0
bbp050,L23_NGC_bNAC219_1,NGC,bNAC,2182363.126024698,2885.0,5,20.618382835531406,41.90341321376663,46.41536580998825,4902.699346010695,12485.733402886835,1501.035673228025,3148.540652698221,269.0,117.0,0.6500339227110857,0.2934591792386293,0.2106579218550253,0.006212335655834852,8.0
bbp140,L5_NBC_cACint209_1,NBC,cAC,953054.4201667202,1692.0,14,18.711871511685505,77.88293980576816,83.06029199543448,5451.80578640377,11628.440879360827,6294.082329874436,8751.525253114272,140.0,70.0,0.6885750801559556,0.4327479307220296,0.2517071401571044,0.04228655001767344,13.0
bbp164,L6_BTC_cACint209_1,BTC,cAC,3552820.3479613955,2360.0,16,26.10260296767977,88.29566258201405,48.718047134404344,6092.4007181589695,19682.091042299337,7230.958332915492,4202.488255390109,404.0,69.0,0.5643527609124571,0.1509171743276036,0.35705513721202664,0.00026337121335777983,15.0
bbp146,L5_NGC_cACint209_1,NGC,cAC,591657.3222027672,1357.0,14,19.459471711938452,19.41796968557338,16.55803925995807,2291.32042289766,3940.813343870022,259.82975460319267,497.6976730067283,238.0,118.0,0.6730658686788422,0.13646965252534654,0.07430556651895133,0.004771617889004069,13.0
bbp071,L4_ChC_cNAC187_1,ChC,cNAC,6865885.621479332,2920.0,7,18.754523127117885,65.02687225563227,35.447437757939326,3381.3973572928803,25841.182125537758,3521.5371107002043,1342.9960432629084,729.0,52.0,0.8426489567348747,0.2153845503571495,0.2483729449454373,0.004871776636138681,10.0
bbp120,L5_DBC_cACint209_1,DBC,cAC,2418824.22620068,1041.0,12,29.51893295475093,63.504237849605,39.046460569970435,4953.33055226919,16594.745742237435,3107.2857145699572,2490.9491689446077,425.0,78.0,1.131420752665061,0.14889438534483904,0.18914568351049327,0.0153986785034649,20.0
bbp145,L5_NGC_bNAC219_1,NGC,bNAC,651938.8008956318,1301.0,14,19.459471711938452,19.25930128620018,16.48466163905885,2272.597551771622,3923.3494700960073,229.55989126285758,445.42798646383017,238.0,118.0,0.6726246098156693,0.13655651077369438,0.07451926038240682,0.00487477441339358,11.0
bbp148,L5_NGC_cSTUT189_1,NGC,cSTUT,642321.1570079345,1324.0,14,19.459471711938452,19.35963767234798,16.104726746561585,2284.437245337063,3832.924965681657,253.94926465238967,384.85573726640763,238.0,118.0,0.672730237963457,0.13646965718215426,0.07438937638304334,0.0047716210824374425,8.0
bbp055,L23_SBC_bNAC219_1,SBC,bNAC,973385.8675908156,1250.0,5,13.35874104179107,63.10396403961232,29.060823786342567,2965.886309861778,6742.11111843148,4672.81707550505,1275.5074913186947,232.0,47.0,0.6045114036018411,0.289310346389639,0.06353011937263245,0.002427110775529139,8.0
bbp172,L6_DBC_bSTUT213_1,DBC,bSTUT,3080522.877072337,1645.0,17,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.411420909537,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,17.0
bbp121,L5_DBC_cIR216_1,DBC,cIR,163938.4589879732,401.0,12,26.473689779688566,41.044297807912095,41.9176851070664,1641.7719123164838,3311.497123458246,394.0835877101928,1826.4382175667733,79.0,40.0,1.0761987338474313,0.5584238889182586,0.08618398255942675,0.5498070477971495,12.0
bbp203,L6_SBC_cACint209_1,SBC,cAC,745474.0736980254,891.0,20,18.97163417447331,34.8769032238842,40.340914715608136,1883.352774089747,9681.819531745958,721.9917883288637,2053.9149707506813,240.0,54.0,1.1641944035576453,0.14858366898366762,0.1409265228376339,0.024758822122844783,18.0
bbp083,L4_LBC_dNAC222_1,LBC,dNAC,1160905.5184594905,1270.0,8,23.54252004745789,62.45774118825914,39.39954909259304,3809.922212483808,27146.289324796602,2465.0411832690147,1098.6954007342501,689.0,61.0,0.7488736562741732,0.3416755295406673,0.20237384800634967,0.006958622642440066,10.0
bbp054,L23_PC_cADpyr229_1,PC,cAD,1099335.3683581876,845.0,5,,,,,,,,,,,,,,18.0
bbp019,L23_BP_cNAC187_1,BP,cNAC,59061.067926273274,152.0,1,16.687600095787744,53.58605155179672,49.43039474171845,643.0326186215606,1828.924605443583,1247.5546674719135,6876.5544589123865,37.0,12.0,0.7727524218333323,0.3164804722621524,0.046396940716971084,0.008517279596357374,5.0
bbp176,L6_IPC_cADpyr231_1,IPC,cAD,527917.8858649498,861.0,17,,,,,,,,,,,,,,27.0
bbp097,L4_NGC_cSTUT189_1,NGC,cSTUT,2182363.126024698,2885.0,9,20.618382835531406,48.052155458302366,48.17270657601454,5622.102188621375,12958.458068947915,2065.07209601884,3572.634397636801,269.0,117.0,0.6511673947469564,0.2936241644027015,0.21066158153881706,0.006161823468696014,7.0
bbp025,L23_BTC_cNAC187_1,BTC,cNAC,3659696.313010575,2477.0,2,20.7001178191742,40.154342046817725,47.79948542344118,3654.045126260412,21653.16689681883,1351.453090119324,3319.701056605329,453.0,91.0,0.6812654698666106,0.2887076564253616,0.2130642935754496,0.0019540989199201427,8.0
bbp133,L5_MC_cACint209_1,MC,cAC,1279170.222225645,795.0,13,24.88020529486093,42.795713332538796,67.5212020698304,6676.131279876051,12356.37997877896,2518.5556264026527,8260.720661312496,183.0,156.0,0.6588523804452863,0.1567322602817898,0.1913063909110523,0.002963281331534925,16.0
bbp196,L6_NBC_cSTUT189_1,NBC,cSTUT,1869582.596991527,1985.0,19,15.013643299199266,61.576443273892316,46.182319406562726,2278.328401134016,30387.966169518288,3247.8810921442328,2080.873410909446,658.0,37.0,0.5230586505434173,0.2478557504435045,0.11230034611029964,0.006287264696310091,12.0
bbp053,L23_NGC_cSTUT189_1,NGC,cSTUT,2074232.9620958043,3255.0,5,20.618382835531406,44.80521128866566,46.36780655868404,5242.20972077388,12472.939964286,1782.0880992397979,2696.3134011963066,269.0,117.0,0.6491059093362931,0.293390393690261,0.21096393714856848,0.006259642501857312,7.0
bbp111,L5_BTC_cACint209_1,BTC,cAC,220273.67069251247,771.0,11,23.760633640358467,70.79024090366475,90.83282007735964,3043.980358857584,4723.306644022701,4314.2827369392335,7568.3232418896605,52.0,43.0,0.918250063620106,0.3615908233213331,0.3582167362507921,0.02161328478266465,11.0
bbp179,L6_LBC_bNAC219_1,LBC,bNAC,9180044.223993758,2248.0,17,21.17664420804411,79.97683144129238,61.06017692047066,3279.0500890929875,7205.100876615542,8932.897970567217,3127.88846948067,118.0,41.0,0.8034325185951232,0.2108316932211627,0.3764082642188466,0.024343486211053738,11.0
bbp068,L4_BTC_cNAC187_1,BTC,cNAC,3155995.5795368007,2432.0,6,22.88962786308209,74.95005822406057,114.7009941742784,3672.55285297897,32804.48433384362,7288.195189721733,17160.89962638242,286.0,49.0,0.6984635110111821,0.2825331278637929,0.20878171403675524,0.0008938935788117527,11.0
bbp086,L4_MC_bNAC219_1,MC,bNAC,1907370.1145738591,1237.0,8,27.31095807362351,64.78795017754372,39.448468090432854,4211.216761540343,18501.331534413013,4393.357922394892,1346.8439662858625,469.0,65.0,1.0121989826923552,0.1529677026629399,0.3135274702286832,0.0008034322073375905,10.0
bbp094,L4_NGC_bNAC219_1,NGC,bNAC,2031169.78815097,2623.0,9,20.618382835531406,46.022599427088785,48.139437822074655,5384.644132969389,12949.508774138072,1558.6283358159612,3643.612577626079,269.0,117.0,0.6496344030328631,0.2934547520013148,0.21059164673288536,0.006174392091118892,8.0
bbp088,L4_MC_cNAC187_1,MC,cNAC,2794893.494889475,2394.0,8,20.211972329408304,69.90723597266046,76.5747817965492,1607.8664273711909,25652.551901844,4956.60562498366,4961.408366624515,335.0,23.0,0.7360622675346759,0.2875006472432289,0.1772177574575471,0.002382951221111141,9.0
bbp077,L4_DBC_cACint209_1,DBC,cAC,686150.8958377003,583.0,7,22.26137376161121,48.01438889271215,35.30915209985,2976.892111348153,6037.86500907435,4327.092238335698,2324.078347397572,171.0,62.0,0.7855154128561065,0.29331362063270483,0.10387336935329554,0.012620943369840824,14.0
bbp005,L1_HAC_cIR216_1,HAC,cIR,655298.9439459412,1378.0,0,17.70477608717892,63.345510379494975,75.13067584136705,2470.474904800304,12697.084217191026,3041.572636472852,8891.487152465897,169.0,39.0,0.5830248853775939,0.16595459183990072,0.08533081483337404,0.0013346997686367185,15.0
bbp160,L6_BP_cACint209_1,BP,cAC,254953.4477973749,560.0,16,16.40005878618261,55.55219546558516,40.244516410710176,3444.2361188662803,3461.0284113210755,3677.813938398807,2920.281771532536,86.0,62.0,0.5695246679218763,0.3145348862853161,0.02802266666099505,0.008131761057287254,11.0
bbp101,L4_SBC_dNAC222_1,SBC,dNAC,2712800.9622251373,2889.0,10,22.05524491309702,37.495315768936756,38.627854091172644,1199.8501046059762,11086.194124166543,1216.0532231022305,1814.2952090731487,287.0,32.0,0.8154640445329951,0.33791588187234706,0.2418520111325902,0.03694901229157516,6.0
bbp026,L23_ChC_cACint209_1,ChC,cAC,7059541.986520552,3032.0,2,23.495348529709467,63.433202381189226,17.334422144424074,2473.89489286638,30369.907597031004,3976.788131548535,227.47423219513303,1752.0,39.0,0.9568229824814444,0.1804592480901504,0.3806734702269601,0.003364486527117001,15.0
bbp006,L1_HAC_cNAC187_1,HAC,cNAC,600566.5798692707,1160.0,0,17.059610000219678,42.54026120256161,61.186494628504285,1829.2312317101487,10462.890581474236,1287.891408762332,4545.975890481132,171.0,43.0,0.8069339838914381,0.2645981596897177,0.1939541570666015,0.004967221359172664,13.0
bbp013,L1_SLAC_cACint209_1,SLAC,cAC,147236.8122668108,677.0,1,11.628613032268591,31.450069094381448,50.87691072621234,1855.554076568505,10022.751413063834,1277.3776897306445,3687.939316902606,197.0,59.0,0.7489493241132108,0.2351144339618247,0.5440292818939546,0.0034465297373310762,11.0
bbp181,L6_LBC_cNAC187_1,LBC,cNAC,4768101.658651035,2750.0,18,18.25612454947626,69.26658871725998,58.50590583247786,3047.729903559439,27088.234400437264,8766.815378293973,3062.699672842365,463.0,44.0,1.11057008946295,0.15820691638100956,0.3862095173989744,0.004587126480757391,11.0
bbp188,L6_MC_cIR216_1,MC,cIR,3262073.6695492417,1194.0,18,20.10267391649282,95.31314968944315,49.562821882943744,4860.9706341616,20221.63132824105,5492.745902088427,3391.2952004654885,408.0,51.0,0.8390878649341157,0.3245823581415501,0.24531531016047464,0.004832955408375281,19.0
bbp092,L4_NBC_cNAC187_1,NBC,cNAC,4222869.360753428,3370.0,9,21.35567073738214,75.83650593162385,58.015499970635396,3640.152284717945,23612.3084880486,4098.475284140921,2783.799953419085,407.0,48.0,0.6286779690268918,0.31536524556103324,0.08461135175544332,0.008925536898580274,7.0
bbp182,L6_LBC_cSTUT189_1,LBC,cSTUT,4741092.960881447,1876.0,18,22.554274035807843,66.49067246619214,94.31476992437021,2460.1548812491087,37914.53750959682,12749.31550167596,19831.36073924685,402.0,37.0,0.5615264015311741,0.1621565807190537,0.07913855020430202,0.015367370802144462,16.0
