Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
19/04/2020,Delhi,24387,Tested,2003,19393,2872,,,,,,,,,,,,,,,,8.21%,1.23,1231,12,19814000
19/05/2020,Punjab,55634,Samples Sent,2002,50070,3562,,,,,,,,,,,,,,,https://t.me/indiacovid/5111?single,3.60%,1.86,1863,28,29859000
13/04/2020,Maharashtra,39725,Tested,1996,37964,,,,,,,,,,,,,,,,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c,5.02%,0.33,325,20,122153000
4/6/20,Assam,133029,Tested,1988,122618,,,,,,,,3338,595,332,,,,51823,,,,,,,
10/5/20,Andhra Pradesh,173735,Tested,1980,171755,,,,,,,,,,,,,,,,,1.14%,3.33,3327,88,52221000
18/05/2020,Punjab,52955,Samples Sent,1980,48813,2162,,,,,,,,,,,,,,,,3.74%,1.77,1774,27,29859000
17/05/2020,Punjab,51812,Samples Sent,1964,47484,2364,,,,,,,,,,,,,,,,3.79%,1.74,1735,26,29859000
23/04/2020,Rajasthan,69764,Reports Received,1964,63485,4315,,,,,,,,,,,,,,,,2.82%,0.9,903,36,77264000
23/05/2020,Karnataka,196196,Tested,1959,192127,,,,,,,,,,,,,,4717,,https://t.me/indiacovid/5381,1.00%,2.98,2982,100,65798000
31/05/2020,Odisha,152131,Tested,1948,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,1.28%,3.48,3484,78,43671000
16/05/2020,Punjab,50613,Samples Sent,1946,46028,2639,,,,,,,,,,,,,,,,3.84%,1.7,1695,26,29859000
25/04/2020,Madhya Pradesh,27866,Reports Received,1945,25921,9021,,,,,,,33514,865,592,,,,918227,,,6.98%,0.34,339,14,82232000
20/04/2020,Gujarat,33316,Tested,1939,31377,0,,23749,All Included,,,,,,,,,,,,,5.82%,0.49,490,17,67936000
10/5/20,West Bengal,43414,Tested,1939,,,,5921,Government,19453,,,,907,392,,,,,,,4.47%,0.45,448,22,96906000
27/04/2020,Tamil Nadu,94781,Samples Sent,1937,83021,1381,,36,Government,,,,,,,,,,,,,2.04%,1.25,1252,49,75695000
14/05/2020,Punjab,47408,Samples Sent,1935,42425,3048,,,,,,,,,,,,,,,,4.08%,1.59,1588,25,29859000
15/05/2020,Punjab,49301,Samples Sent,1932,44319,3050,,,,,,,,,,,,,,,,3.92%,1.65,1651,26,29859000
9/5/20,Andhra Pradesh,165069,Tested,1930,163139,,,,,,,,,,,,,,,,,1.17%,3.16,3161,86,52221000
13/05/2020,Punjab,46026,Samples Sent,1924,40637,3465,,,,,,,,,,,,,,,,4.18%,1.54,1541,24,29859000
30/05/2020,Haryana,114683,Samples Sent,1923,108385,4375,,,,,,,,,,,,,,,,,,,,
27/05/2020,Jammu and Kashmir,145162,Reports Received,1921,143241,,,57,Hospital,,,,,,,,,,,,,1.32%,10.99,10995,76,13203000
7/6/20,Kerala,111930,Samples Sent,1915,100319,2004,,1716,Hospital,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/349?single,1.71%,3.19,3187,58,35125000
12/5/20,Punjab,43999,Samples Sent,1914,39060,3025,,,,,,,,,,,,,,,,4.35%,1.47,1474,23,29859000
27/04/2020,Uttar Pradesh,67145,Samples Sent,1896,64139,1020,,11725,Institutional,,,,,,,,,,,,,2.82%,0.3,298,35,224979000
18/04/2020,Delhi,22283,Tested,1893,17449,2799,,,,,,,,,,,,,,,,8.50%,1.12,1125,12,19814000
22/04/2020,Rajasthan,66257,Reports Received,1888,58552,5817,,,,,,,,,,,,,,,,2.85%,0.86,858,35,77264000
8/5/20,Andhra Pradesh,156681,Tested,1887,154794,,,,,,,,,,,,,,,,,1.20%,3,3000,83,52221000
26/04/2020,Tamil Nadu,87605,Samples Sent,1885,77133,568,,36,Government,,,,,,,,,,,,,2.15%,1.16,1157,46,75695000
21/05/2020,Bihar,55692,Tested,1881,,,,,,,,,,,,,,,,,,3.38%,0.47,466,30,119520000
11/5/20,Punjab,42306,Samples Sent,1877,37993,2436,,,,,,,,,,,,,,,,4.44%,1.42,1417,23,29859000
26/04/2020,Uttar Pradesh,61799,Samples Sent,1873,58492,984,,11363,Institutional,,,,,,,,,,,,,3.03%,0.27,275,33,224979000
24/04/2020,Madhya Pradesh,26233,Reports Received,1846,24387,8843,,,,,,,33514,865,592,,,,876840,,,7.04%,0.32,319,14,82232000
7/5/20,Andhra Pradesh,149361,Tested,1833,147528,,,,,,,,,,,,,,,,,1.23%,2.86,2860,81,52221000
10/5/20,Punjab,40962,Samples Sent,1823,35293,3845,,,,,,,,,,,,,,,https://t.me/indiacovid/4454,4.45%,1.37,1372,22,29859000
25/04/2020,Tamil Nadu,80110,Samples Sent,1821,69390,1754,,25,Government,,,,,,,,,,,,,2.27%,1.06,1058,44,75695000
30/05/2020,Odisha,147490,Tested,1819,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,1.23%,3.38,3377,81,43671000
6/6/20,Kerala,107796,Samples Sent,1808,97114,2193,,1615,Hospital,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/332?single,1.68%,3.07,3069,60,35125000
25/04/2020,Uttar Pradesh,56851,Samples Sent,1793,54216,842,,11715,Institutional,,,,,,,,,,,,,3.15%,0.25,253,32,224979000
9/5/20,West Bengal,39368,Tested,1786,,,,5078,Government,18796,,,,907,392,,,,,,,4.54%,0.41,406,22,96906000
6/5/20,Andhra Pradesh,141274,Tested,1777,139497,,,,,,,,,,,,,,,,,1.26%,2.71,2705,80,52221000
9/5/20,Punjab,39462,Samples Sent,1762,33639,4061,,,,,,,,,,,,,,,,4.47%,1.32,1322,22,29859000
11/4/20,Maharashtra,31841,Tested,1761,30477,,,,,,,,,,,,,,,,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c,5.53%,0.26,261,18,122153000
12/4/20,Maharashtra,35668,Tested,1761,34094,,,,,,,,,,,,,,,,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c,4.94%,0.29,292,20,122153000
26/05/2020,Jammu and Kashmir,140962,Reports Received,1759,139203,,,62,Hospital,,,,,,,,,,,,,1.25%,10.68,10677,80,13203000
24/04/2020,Tamil Nadu,72403,Samples Sent,1755,62596,1483,,19,Government,,,,29074,,3371,,,,,,,2.42%,0.96,957,41,75695000
19/04/2020,Gujarat,29104,Tested,1743,27361,0,,18540,All Included,,,,,,,,,,,,,5.99%,0.43,428,17,67936000
22/05/2020,Karnataka,186526,Tested,1743,183088,,,,,,,,,,,,,,5656,,,0.93%,2.83,2835,107,65798000
21/04/2020,Rajasthan,61492,Reports Received,1735,54100,5657,,,,,,,,,,,,,,,,2.82%,0.8,796,35,77264000
8/5/20,Punjab,37950,Samples Sent,1731,31219,5000,,,,,,,,,,,,,,,,4.56%,1.27,1271,22,29859000
29/05/2020,Odisha,143570,Tested,1723,,,,,,,,,,296,,,,170116,720551,,https://statedashboard.odisha.gov.in/,1.20%,3.29,3288,83,43671000
29/05/2020,Haryana,110940,Samples Sent,1721,105169,4050,,,,,,,,,,,,,,,,1.55%,3.87,3869,64,28672000
5/5/20,Andhra Pradesh,133492,Tested,1717,131775,,,,,,,,,,,,,,,,,1.29%,2.56,2556,78,52221000
17/04/2020,Delhi,21409,Tested,1707,16899,2674,,,,,,,,,,,,,,,,7.97%,1.08,1080,13,19814000
5/6/20,Kerala,104045,Samples Sent,1700,92818,2606,,1545,Hospital,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/323?single,1.63%,2.96,2962,61,35125000
12/6/20,Uttarakhand,42783,Samples Sent,1692,35670,4417,,15102,Facility,,,,,,,,,,,,,,,,,
23/04/2020,Madhya Pradesh,24548,Reports Received,1687,22861,8526,,,,,,,,,,,,,836495,,,6.87%,0.3,299,15,82232000
23/04/2020,Tamil Nadu,65977,Samples Sent,1683,56836,1433,,106,Government,,,,29074,,3371,,,,,,,2.55%,0.87,872,39,75695000
8/5/20,West Bengal,35767,Tested,1678,,,,4964,Government,18304,,,,907,392,,,,,,,4.69%,0.37,369,21,96906000
3/6/20,Assam,126726,Tested,1672,117650,,,,,,,,3338,595,332,,,,,,,,,,,
25/05/2020,Jammu and Kashmir,134188,Reports Received,1668,132520,,,60,Hospital,,,,,,,,,,,,,1.24%,10.16,10163,80,13203000
28/05/2020,Odisha,139311,Tested,1660,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,1.19%,3.19,3190,84,43671000
4/5/20,Andhra Pradesh,125229,Tested,1650,123579,,,,,,,,,,,,,,,,,1.32%,2.4,2398,76,52221000
7/5/20,Punjab,34701,Samples Sent,1644,28933,4124,,,,,,,,,,,,,,,,4.74%,1.16,1162,21,29859000
16/04/2020,Delhi,18784,Tested,1640,14692,2251,,,,,,,,,,,,,,,,8.73%,0.95,948,11,19814000
11/6/20,Uttarakhand,41888,Samples Sent,1637,34604,4654,,22074,Facility,,,,,,,,,,,,,,,,,
22/04/2020,Tamil Nadu,59023,Samples Sent,1629,49506,1937,,155,Government,,,,29074,,3371,,,,,,,2.76%,0.78,780,36,75695000
24/05/2020,Jammu and Kashmir,130433,Reports Received,1621,128812,,,71,Hospital,,,,,,,,,,,,,1.24%,9.88,9879,80,13203000
24/04/2020,Uttar Pradesh,53166,Samples Sent,1621,51161,384,,11936,Institutional,,,,,,,,,,,,,3.05%,0.24,236,33,224979000
20/05/2020,Bihar,53361,Tested,1607,,3849,,,,,,,,,,,,,,,https://twitter.com/BiharHealthDept/status/1262995266472480770?s=19,3.01%,0.45,446,33,119520000
21/05/2020,Karnataka,174297,Tested,1605,171484,,,,,,,,,,,,,,7732,,,0.92%,2.65,2649,109,65798000
11/6/20,Jharkhand,99931,Tested,1599,98332,,,55333,Centre,,,,,,,,,,,,,,,,,
21/04/2020,Tamil Nadu,53045,Samples Sent,1596,43582,1990,,145,Government,,,,,,,,,,,,,3.01%,0.7,701,33,75695000
27/05/2020,Odisha,136274,Tested,1593,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,1.17%,3.12,3120,86,43671000
4/6/20,Kerala,99692,Samples Sent,1589,87403,2656,,1487,Hospital,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/307?single,1.59%,2.84,2838,63,35125000
22/04/2020,Madhya Pradesh,22664,Reports Received,1587,21077,8414,,,,,,,,,,,,,808177,,,7.00%,0.28,276,14,82232000
3/5/20,Andhra Pradesh,114937,Tested,1583,113354,,,,,,,,,,,,,,,,,1.38%,2.2,2201,73,52221000
15/04/2020,Delhi,16605,Tested,1578,13865,956,,,,,,,,,,,,,,,,9.50%,0.84,838,11,19814000
20/04/2020,Rajasthan,57290,Reports Received,1576,47657,8057,,,,,,,,,,,,,,,,2.75%,0.74,741,36,77264000
23/05/2020,Jammu and Kashmir,124074,Reports Received,1569,122505,,,74,Hospital,,,,,,,,,,,,,1.26%,9.4,9397,79,13203000
14/04/2020,Delhi,16282,Tested,1561,13748,715,,,,,,,,,,,,,,,,9.59%,0.82,822,10,19814000
10/6/20,Uttarakhand,40872,Samples Sent,1560,33369,4953,,23564,Facility,,,,,,,,,,,,,,,,,
21/04/2020,Madhya Pradesh,20905,Reports Received,1552,19353,8215,,,,,,,,,,,,,781338,,,7.42%,0.25,254,13,82232000
16/05/2020,Telangana,23388,Tested,1551,,,,,,,,,,,,,,,,,https://twitter.com/TelanganaHealth/status/1262044460831178753?s=09,6.63%,0.63,628,15,37220000
7/5/20,West Bengal,32752,Tested,1548,,,,4757,Government,17610,,,,907,392,,,,,,,4.73%,0.34,338,21,96906000
6/5/20,Punjab,32060,Samples Sent,1526,24303,6231,,,,,,,,,,,,,,,,4.76%,1.07,1074,21,29859000
2/5/20,Andhra Pradesh,108403,Tested,1525,106878,,,,,,,,,,,,,,,,,1.41%,2.08,2076,71,52221000
20/04/2020,Tamil Nadu,46985,Samples Sent,1520,38082,2108,,145,Government,,,,29074,,3371,,,,,,,3.24%,0.62,621,31,75695000
26/05/2020,Odisha,131595,Tested,1517,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,1.15%,3.01,3013,87,43671000
2/6/20,Assam,120375,Tested,1513,111229,,,,,,,,3338,595,332,,,,49659,,,,,,,
13/04/2020,Delhi,15032,Tested,1510,12283,1008,,,,,,,,,,,,,,,,10.05%,0.76,759,10,19814000
23/04/2020,Uttar Pradesh,45483,Samples Sent,1510,43495,478,,12032,Institutional,,,,,,,,,,,,,3.32%,0.2,202,30,224979000
28/05/2020,Haryana,108031,Samples Sent,1504,102260,4267,,,,,,,,,,,,,,,,1.39%,3.77,3768,72,28672000
19/05/2020,Bihar,50563,Tested,1495,,3560,,,,,,,,,,,,,,,,2.96%,0.42,423,34,119520000
3/6/20,Kerala,95348,Samples Sent,1495,84870,2612,,1440,Hospital,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/287?single,1.57%,2.71,2715,64,35125000
22/05/2020,Jammu and Kashmir,114859,Reports Received,1489,113370,,,73,Hospital,,,,,,,,,,,,https://t.me/indiacovid/5327?single,1.30%,8.7,8699,77,13203000
9/6/20,Uttarakhand,40264,Samples Sent,1488,31945,5846,,22501,Facility,,,,,,,,,,,,,,,,,
20/04/2020,Madhya Pradesh,19142,Reports Received,1485,17657,8519,,,,,,,33514,865,592,,,,752852,,,7.76%,0.23,233,13,82232000
19/04/2020,Rajasthan,51614,Reports Received,1478,43537,6599,,,,,,,,,,,,,,,,2.86%,0.67,668,35,77264000
19/04/2020,Tamil Nadu,40876,Samples Sent,1477,31853,2411,,20,Government,,,,29074,,3371,,,,,,,3.61%,0.54,540,28,75695000
1/5/20,Andhra Pradesh,102460,Tested,1463,100997,,,,,,,,,,,,,,,,,1.43%,1.96,1962,70,52221000
20/05/2020,Karnataka,166781,Tested,1462,164199,,,,,,,,,,,,,,10794,,https://t.me/indiacovid/5178,0.88%,2.53,2535,114,65798000
6/5/20,West Bengal,30141,Tested,1456,,,,4604,Government,17244,,,,860,271,,,,,,,4.83%,0.31,311,21,96906000
5/5/20,Punjab,30199,Samples Sent,1451,23352,5396,,,,,,,,,,,,,,,,4.80%,1.01,1011,21,29859000
21/05/2020,Jammu and Kashmir,107108,Reports Received,1449,105659,,,57,Hospital,,,,,,,,,,,,,1.35%,8.11,8112,74,13203000
22/04/2020,Uttar Pradesh,42192,Samples Sent,1449,40263,480,,,,,,,,,,,,,,,,3.43%,0.19,188,29,224979000
25/05/2020,Odisha,127776,Tested,1438,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,1.13%,2.93,2926,89,43671000
10/6/20,Jharkhand,95500,Tested,1423,94077,,,,,,,,,,,,,,,,,,,,,
9/6/20,Jharkhand,95099,Tested,1416,93683,,,61369,Centre,,,,,,,,,,,,,,,,,
2/6/20,Kerala,86169,Samples Sent,1413,81157,3599,,1340,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.64%,2.45,2453,61,35125000
19/04/2020,Madhya Pradesh,17835,Reports Received,1407,16428,7054,,,,,,,20243,783,690,,,,726490,,,7.89%,0.22,217,13,82232000
30/04/2020,Andhra Pradesh,94558,Tested,1403,93155,,,,,,,,,,,,,,,,,1.48%,1.81,1811,67,52221000
18/04/2020,Madhya Pradesh,14978,Reports Received,1402,13576,7251,,,,,,,,,,,,,698326,,,9.36%,0.18,182,11,82232000
11/6/20,Chhattisgarh,96230,Tested,1398,93903,1520,,271120,Centre,,,,,,,,,,,,,,,,,
19/05/2020,Karnataka,158599,Tested,1395,156247,,,,,,,,,,,,,,6079,,https://t.me/indiacovid/5104,0.88%,2.41,2410,114,65798000
18/05/2020,Bihar,46996,Tested,1391,,3300,,,,,,,,,,,,,,,,2.96%,0.39,393,34,119520000
20/05/2020,Jammu and Kashmir,101950,Reports Received,1390,100560,,,86,Hospital,,,,,,,,,,,,https://t.me/indiacovid/5214?single,1.36%,7.72,7722,73,13203000
27/05/2020,Haryana,104747,Samples Sent,1381,99555,3811,,,,,,,,,,,,,,,,1.32%,3.65,3653,76,28672000
8/6/20,Uttarakhand,39133,Samples Sent,1380,30620,6150,,26252,Facility,,,,,,,,,,,,,,,,,
18/04/2020,Gujarat,26102,Tested,1376,24726,0,,16925,All Included,,,,,,,,,,,,,5.27%,0.38,384,19,67936000
18/04/2020,Tamil Nadu,35036,Samples Sent,1372,27192,1433,,34,Government,,,,29074,,3371,,,,,,,3.92%,0.46,463,26,75695000
5/5/20,West Bengal,27571,Tested,1344,,,,4712,Government,16727,,,,860,271,,,,,,,4.87%,0.28,285,21,96906000
7/6/20,Uttarakhand,37166,Samples Sent,1341,28945,5905,,23104,Facility,,,,,,,,,,,,,,,,,
21/04/2020,Uttar Pradesh,37933,Samples Sent,1337,36378,218,,11871,Institutional,,,,,,,,,,,,,3.52%,0.17,169,28,224979000
24/05/2020,Odisha,123834,Tested,1335,,,,,,,,,,296,,,,166561,701029,,https://statedashboard.odisha.gov.in/,1.08%,2.84,2836,93,43671000
29/04/2020,Andhra Pradesh,88061,Tested,1332,86729,,,,,,,,,,,,,,,,,1.51%,1.69,1686,66,52221000
1/6/20,Kerala,82449,Samples Sent,1327,78310,2812,,1264,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.61%,2.35,2347,62,35125000
17/04/2020,Tamil Nadu,29673,Samples Sent,1323,21628,2023,,34,Government,,,,29074,,3371,,,,,,,4.46%,0.39,392,22,75695000
19/05/2020,Jammu and Kashmir,96826,Reports Received,1317,95509,,,87,Hospital,,,,,,,,,,,,https://t.me/indiacovid/5120,1.36%,7.33,7334,74,13203000
17/04/2020,Madhya Pradesh,15302,Reports Received,1310,13992,4996,,,,,,,,,,,,,668994,,,8.56%,0.19,186,12,82232000
26/05/2020,Haryana,102018,Samples Sent,1305,97350,3363,,,,,,,,,,,,,,,,1.28%,3.56,3558,78,28672000
8/6/20,Jharkhand,92325,Tested,1290,91035,,,66253,Centre,,,,,,,,,,,,,,,,,
18/05/2020,Jammu and Kashmir,88601,Reports Received,1289,87312,,,89,Hospital,,,,,,,,,,,,,1.45%,6.71,6711,69,13203000
18/04/2020,Rajasthan,47197,Reports Received,1282,39092,6823,,,,,,,,,,,,,,,,2.72%,0.61,611,37,77264000
31/05/2020,Assam,109097,Tested,1272,101006,,,,,,,,3338,595,332,,,,47845,,,,,,,
31/05/2020,Kerala,77508,Samples Sent,1270,75697,541,,1241,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.64%,2.21,2207,61,35125000
23/05/2020,Odisha,118446,Tested,1269,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,1.07%,2.71,2712,93,43671000
16/04/2020,Tamil Nadu,26005,Samples Sent,1267,18743,1400,,41,Government,,,,29074,,3371,,,,,,,4.87%,0.34,344,21,75695000
10/6/20,Chhattisgarh,94576,Tested,1262,92049,1267,,243050,Centre,,,,4026,,922,57421,29210,,,,https://twitter.com/HealthCgGov/status/1270724778664456192?s=09,,,,,
28/04/2020,Andhra Pradesh,80334,Tested,1259,79075,,,,,,,,,,,,,,,,,1.57%,1.54,1538,64,52221000
4/5/20,West Bengal,25116,Tested,1259,,,,4860,Government,16280,,,788,860,271,,,,,,https://twitter.com/ANI/status/1257318909599813632,5.01%,0.26,259,20,96906000
18/05/2020,Karnataka,151663,Tested,1246,149566,,,,,,,,,,,,,,6531,,,0.82%,2.3,2305,122,65798000
6/6/20,Uttarakhand,36638,Samples Sent,1245,28172,6253,,25265,Facility,,,,,,,,,,,,,,,,,
15/04/2020,Tamil Nadu,21994,Samples Sent,1242,15210,1383,,107,Government,,,,29074,,3371,,,,,,,5.65%,0.29,291,18,75695000
4/5/20,Punjab,28545,Samples Sent,1232,21295,6018,,,,,,,,,,,,,,,,4.32%,0.96,956,23,29859000
17/04/2020,Rajasthan,42847,Reports Received,1229,36153,5465,,,,,,,,,,,,,,,,2.87%,0.55,555,35,77264000
5/6/20,Uttarakhand,35967,Samples Sent,1215,27184,6623,,33454,Facility,,,,,,,,,,,,https://health.uk.gov.in/files/2020.06.05_Health_Bulletin_Update.pdf,,,,,
25/05/2020,Haryana,99987,Samples Sent,1213,94725,4049,,,,,,,,,,,,,,,,1.21%,3.49,3487,82,28672000
9/6/20,Chhattisgarh,93059,Tested,1211,89914,1936,,238874,Centre,,,,4026,,922,57429,28751,,,,https://twitter.com/TS_SinghDeo/status/1270372892140687361/photo/1,,,,,
30/05/2020,Kerala,77257,Samples Sent,1209,73775,2273,,1204,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.56%,2.2,2199,64,35125000
14/04/2020,Tamil Nadu,19255,Samples Sent,1204,13234,777,,135,Government,,,,29074,,3371,,,,,,,6.25%,0.25,254,16,75695000
17/05/2020,Bihar,45729,Tested,1193,,2602,,5205,Centre,,,,2344,116,50,143572,34757,,,,https://twitter.com/sanjayjavin/status/1261904932560670722?s=19,2.61%,0.38,383,38,119520000
22/05/2020,Odisha,113437,Tested,1189,,,,,,,,,,296,,,,165257,693896,,https://statedashboard.odisha.gov.in/,1.05%,2.6,2598,95,43671000
30/05/2020,Assam,101257,Tested,1185,91248,,,,,,,,3338,595,332,,,,46915,,,,,,,
24/05/2020,Haryana,97006,Samples Sent,1184,91138,4684,,,,,,,,,,,,,,,,1.22%,3.38,3383,82,28672000
20/04/2020,Uttar Pradesh,34326,Samples Sent,1184,32874,268,,10800,Institutional,,,,,,,,,,,,,3.45%,0.15,153,29,224979000
17/05/2020,Jammu and Kashmir,80934,Reports Received,1183,79751,,,105,Hospital,,,,,,,,,,,,,1.46%,6.13,6130,68,13203000
27/04/2020,Andhra Pradesh,74551,Tested,1177,73374,,,,,,,,,,,,,,,,,1.58%,1.43,1428,63,52221000
13/04/2020,Tamil Nadu,12746,Samples Sent,1173,,,,162,Government,,,,29074,,3371,,,,,,,9.20%,0.17,168,11,75695000
16/04/2020,Madhya Pradesh,13492,Reports Received,1164,12326,4158,,,,,,,,,,,,,637288,,,8.63%,0.16,164,12,82232000
8/6/20,Chhattisgarh,92598,Tested,1160,86719,4721,,231935,Centre,,,,5515,,922,55333,28833,,,,https://twitter.com/TS_SinghDeo/status/1270021179412115458?s=19,,,,,
12/4/20,Delhi,14036,Tested,1154,11748,984,,,,,,,,,,,,,,,,8.22%,0.71,708,12,19814000
29/05/2020,Kerala,74214,Samples Sent,1151,71083,1980,,1080,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.55%,2.11,2113,64,35125000
17/05/2020,Karnataka,145398,Tested,1147,143444,,,,,,,,,,,,,,6588,,,0.79%,2.21,2210,127,65798000
4/6/20,Uttarakhand,35117,Samples Sent,1145,26093,6920,,33942,Facility,,,,,,,,,,,,,,,,,
10/4/20,Maharashtra,30000,Tested,1135,28865,,,,,,,,,,,,,,,,https://drive.google.com/file/d/1EnHn3WjLO2EkLjDRiv7C_B44IY_1HuiX/view,3.78%,0.25,246,26,122153000
23/05/2020,Haryana,94035,Samples Sent,1131,88051,4853,,,,,,,,,,,,,,,,1.20%,3.28,3280,83,28672000
16/05/2020,Jammu and Kashmir,76191,Reports Received,1121,75070,,,107,Hospital,,,,,,,,,,,,https://t.me/indiacovid/4870?single,1.47%,5.77,5771,68,13203000
7/6/20,Jharkhand,87721,Tested,1103,86618,,,67893,Centre,,,,,,,,,,,,,,,,,
21/05/2020,Odisha,108432,Tested,1103,,,,,,,,,,296,,,,164047,686714,,https://statedashboard.odisha.gov.in/,1.02%,2.48,2483,98,43671000
3/5/20,Punjab,26439,Samples Sent,1102,20197,5140,,,,,,,,,,,,,,,,4.17%,0.89,885,24,29859000
16/04/2020,Rajasthan,40778,Reports Received,1101,33739,5938,,,,,,,,,,,,,,,,2.70%,0.53,528,37,77264000
19/04/2020,Uttar Pradesh,31767,Samples Sent,1100,,,,,,,,,,,,,,,,,,3.46%,0.14,141,29,224979000
17/04/2020,Gujarat,23483,Tested,1099,22339,45,,15914,All Included,,,,,,,,,,,,,4.68%,0.35,346,21,67936000
26/04/2020,Andhra Pradesh,68034,Tested,1097,66937,,,,,,,,,,,,,,,,,1.61%,1.3,1303,62,52221000
16/05/2020,Karnataka,140024,Tested,1092,138216,,,,,,,,,,,,,,6904,,,0.78%,2.13,2128,128,65798000
28/05/2020,Kerala,70622,Samples Sent,1089,67677,1856,,992,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.54%,2.01,2011,65,35125000
16/05/2020,Bihar,44340,Tested,1083,,1749,,4938,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1261559042805301248?s=09,2.44%,0.37,371,41,119520000
15/04/2020,Rajasthan,37860,Reports Received,1076,31902,4882,,,,,,,,,,,,,,,,2.84%,0.49,490,35,77264000
12/4/20,Tamil Nadu,10655,Samples Sent,1075,,,,162,Government,,,,29074,,3371,,,,,,https://stopcorona.tn.gov.in/daily-bulletin/,10.09%,0.14,141,10,75695000
7/6/20,Chhattisgarh,88896,Tested,1073,84344,3481,,231169,Centre,,,,,,,,,,,,,,,,,
11/4/20,Delhi,11709,Tested,1069,10218,464,,,,,,,,,,,,,,,,9.13%,0.59,591,11,19814000
22/05/2020,Haryana,91119,Samples Sent,1067,85317,4735,,,,,,,,,,,,,,,https://t.me/indiacovid/5330,1.17%,3.18,3178,85,28672000
3/6/20,Uttarakhand,34413,Samples Sent,1066,25385,7004,,33789,Facility,,,,,,,,,,,,,,,,,
15/05/2020,Karnataka,133724,Tested,1056,132074,,,,,,,,,,,,,,6978,,https://t.me/indiacovid/4791,0.79%,2.03,2032,127,65798000
20/05/2020,Odisha,105914,Tested,1052,,,,,,,,,,296,,,,161680,672470,,https://statedashboard.odisha.gov.in/,0.99%,2.43,2425,101,43671000
21/05/2020,Haryana,88138,Samples Sent,1031,82372,4735,,,,,,,,,,,,,,,,1.17%,3.07,3074,85,28672000
6/6/20,Jharkhand,84444,Tested,1028,83416,,,70655,Centre,,,,,,,,,,,,,,,,,
29/05/2020,Assam,92390,Tested,1024,84933,,,,,,,,3338,595,332,,,,45845,,,1.11%,2.69,2694,90,34293000
7/4/20,Maharashtra,20877,Tested,1018,19290,569,,,,,,,,,,,,,,,,4.88%,0.17,171,21,122153000
25/04/2020,Andhra Pradesh,61266,Tested,1016,60250,,,,,,,,,,,,,,,,,1.66%,1.17,1173,60,52221000
29/04/2020,Telangana,19278,Tested,1016,,,,,,,,,,,,,,,,,https://covid19.telangana.gov.in/,5.27%,0.52,518,19,37220000
15/05/2020,Jammu and Kashmir,70306,Reports Received,1013,69293,,,142,Hospital,,,,,,,,,,,,https://t.me/indiacovid/4799?single,1.44%,5.33,5325,69,13203000
15/05/2020,Bihar,42645,Tested,1010,,1707,,2551,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1261170726431674368,2.37%,0.36,357,42,119520000
28/04/2020,Telangana,19063,Tested,1009,,,,,,,,,,,,,,,,,,5.29%,0.51,512,19,37220000
14/04/2020,Rajasthan,34928,Reports Received,1005,29376,4583,,,,,,,,,,,,,,,,2.88%,0.45,452,35,77264000
27/05/2020,Kerala,67961,Samples Sent,1004,65099,1858,,892,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.48%,1.93,1935,68,35125000
